result_dir,workload_id,operator,source_stage,shape_args,k,cout,cin_idx_total,spatial_points,total_cycles,confidence_grade,evidence_bucket,direct_clean_shape_match,blocked_shape_match,system_model_status,next_validation_priority,blockers
synthetic_unet_trace,conv_021_op_00048,conv,up_blocks.0.upsamplers.0.conv,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_022_op_00049,conv,up_blocks.1.resnets.0.conv1,1 32 32 128 64 3 1 1,3,2,36,64,758208,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,gemm_029_op_00050,gemm,up_blocks.1.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,conv_023_op_00051,conv,up_blocks.1.resnets.0.conv2,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_024_op_00052,conv,up_blocks.1.resnets.0.conv_shortcut,1 32 32 128 64 1 1 0,1,2,4,64,13760,D_observed_multicin_spatial_x_boundary,blocked_or_excluded,False,False,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_multicin_spatial_x_boundary;system=unvalidated_system_projection
synthetic_unet_trace,conv_025_op_00053,conv,up_blocks.1.attentions.0.proj_in,1 32 32 64 64 1 1 0,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_030_op_00054,gemm,up_blocks.1.attentions.0.transformer_blocks.0.attn1.to_q,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_031_op_00055,gemm,up_blocks.1.attentions.0.transformer_blocks.0.attn1.to_k,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_032_op_00056,gemm,up_blocks.1.attentions.0.transformer_blocks.0.attn1.to_v,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_033_op_00057,gemm,up_blocks.1.attentions.0.transformer_blocks.0.attn1.to_out.0,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_034_op_00058,gemm,up_blocks.1.attentions.0.transformer_blocks.0.attn2.to_q,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_035_op_00059,gemm,up_blocks.1.attentions.0.transformer_blocks.0.attn2.to_k,77 768 64,1,2,24,5,6375,C_projection_small_extent_not_directly_run,projection_only,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_036_op_00060,gemm,up_blocks.1.attentions.0.transformer_blocks.0.attn2.to_v,77 768 64,1,2,24,5,6375,C_projection_small_extent_not_directly_run,projection_only,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_037_op_00061,gemm,up_blocks.1.attentions.0.transformer_blocks.0.attn2.to_out.0,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_038_op_00062,gemm,up_blocks.1.attentions.0.transformer_blocks.0.ff.net.0.proj,1024 64 512,1,16,2,64,7242,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,False,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection
synthetic_unet_trace,gemm_039_op_00063,gemm,up_blocks.1.attentions.0.transformer_blocks.0.ff.net.2,1024 256 64,1,2,8,64,27328,D_observed_multicin_spatial_x_boundary,blocked_or_excluded,False,False,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_multicin_spatial_x_boundary;system=unvalidated_system_projection
synthetic_unet_trace,conv_026_op_00064,conv,up_blocks.1.attentions.0.proj_out,1 32 32 64 64 1 1 0,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,conv_027_op_00065,conv,up_blocks.1.resnets.1.conv1,1 32 32 128 64 3 1 1,3,2,36,64,758208,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,gemm_040_op_00066,gemm,up_blocks.1.resnets.1.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,conv_028_op_00067,conv,up_blocks.1.resnets.1.conv2,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_029_op_00068,conv,up_blocks.1.resnets.1.conv_shortcut,1 32 32 128 64 1 1 0,1,2,4,64,13760,D_observed_multicin_spatial_x_boundary,blocked_or_excluded,False,False,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_multicin_spatial_x_boundary;system=unvalidated_system_projection
synthetic_unet_trace,conv_030_op_00069,conv,up_blocks.1.attentions.1.proj_in,1 32 32 64 64 1 1 0,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,conv_031_op_00080,conv,up_blocks.1.attentions.1.proj_out,1 32 32 64 64 1 1 0,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,conv_032_op_00081,conv,conv_out,1 32 32 64 4 3 1 1,3,1,18,64,209856,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
softmax_smoke,softmax_vec_32,softmax,softmax_smoke,32,,,,,30,C_softmax_standalone_chisel_projection,projection_only,False,False,,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_softmax_standalone_chisel_projection;system=missing
softmax_smoke,softmax_vec_128,softmax,softmax_smoke,128,,,,,45,C_softmax_standalone_chisel_projection,projection_only,False,False,,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_softmax_standalone_chisel_projection;system=missing
softmax_smoke,softmax_attn_4x64,softmax,softmax_smoke,4 64,,,,,140,C_softmax_standalone_chisel_projection,projection_only,False,False,,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_softmax_standalone_chisel_projection;system=missing
softmax_smoke,softmax_invalid_33,softmax,softmax_smoke,33,,,,,,D_softmax_invalid_dimension,blocked_or_excluded,False,False,,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_softmax_invalid_dimension;system=missing
